,variable,start_line,end_line,line_num,alloc_footprint,alloc_footprint_h
0,program@233,233,234,233,56.0,56.0B
1,m_request@242,242,522,242,2667661.0,2.54MB
2,m_join@243,243,462,243,67656.0,66.07KB
3,m_rfn@244,244,251,244,213366.0,208.37KB
4,m_npg@245,245,252,245,220443.0,215.28KB
5,o_csv@267,267,273,267,595053.0,581.11KB
6,o_dtype@270,270,273,270,1688.0,1.65KB
7,o_df@275,275,293,275,183737018.0,175.23MB
8,o_tmp2@280,280,281,280,106593.0,104.09KB
9,o_tmp3@281,281,282,281,46708.0,45.61KB
10,buffer@289,289,295,289,1464.0,1.43KB
11,o_csv@307,307,313,307,30957.0,30.23KB
12,o_dtype@310,310,313,310,576.0,576.0B
13,o_df2@315,315,367,315,495356008.0,472.41MB
14,o_tup@332,332,342,332,20632.0,20.15KB
15,o_ret_tup@342,342,344,342,6392416.0,6.10MB
16,buf_df3@353,353,412,353,669840.0,654.14KB
17,arr_bool@381,381,389,381,55820.0,54.51KB
18,o_filtered@388,388,401,388,651768.0,636.49KB
19,t_uniq@394,394,397,394,3865649.0,3.69MB
20,o_groups@403,403,407,403,1093598.0,1.04MB
21,o_df4@408,408,508,408,3963344.0,3.78MB
22,o_csv@422,422,428,422,29933.0,29.23KB
23,o_dtype@425,425,428,425,576.0,576.0B
24,o_df@430,430,434,430,168926600.0,161.10MB
25,df5_buf@442,442,447,442,2000000.0,1.91MB
26,t_prep@462,462,470,462,5488264.0,5.23MB
27,t_join@470,470,473,470,3996896.0,3.81MB
28,df6_buf@484,484,562,484,1398124.0,1.33MB
29,o_csv@521,521,528,521,29901.0,29.20KB
30,o_dtype@525,525,528,525,1688.0,1.65KB
31,o_df@530,530,532,530,34984.0,34.16KB

