variable,start_line,end_line
program@233,233,234
stime@238,238,373
etime@238,238,373
m_numpy@241,241,526
m_request@242,242,522
m_join@243,243,462
m_rfn@244,244,251
m_npg@245,245,252
f_genfromtxt@248,248,530
f_unique@249,249,394
f_joinon@250,250,470
f_merge@251,251,408
f_agg@252,252,403
o_csv@267,267,273
o_dtype@270,270,273
p_dict@272,272,275
o_df@275,275,293
o_tmp@279,279,280
o_tmp2@280,280,281
o_tmp3@281,281,282
o_proj@282,282,286
stride0@285,285,291
dim0@286,286,295
data@287,287,291
buffer@289,289,295
i@290,290,291
df1_buf@292,292,334
o_df1@295,295,333
o_csv@307,307,313
o_dtype@310,310,313
p_dict@312,312,315
o_df2@315,315,367
o_tup@332,332,342
o_df2_slice@338,338,340
o_ret_tup@342,342,344
df2_idx@344,344,351
df2_idx_buf@345,345,366
df3_descr@348,348,370
df3_tup@349,349,350
df3_len@351,351,386
buf_df3@353,353,412
buf_df2@355,355,366
df2_elsize@356,356,366
fields_df2@358,358,366
offset_df2@359,359,366
bufp@360,360,366
i@361,361,366
line@362,362,366
j@364,364,366
o_df3@369,369,411
arr_bool@381,381,389
buf_bool@382,382,386
bufp@384,384,386
i@385,385,386
o_filtered@388,388,401
o_cols@391,391,394
d_uniq@393,393,394
t_uniq@394,394,397
o_uniques@396,396,407
o_reverses@397,397,403
o_proj@400,400,403
d_agg@402,402,403
o_groups@403,403,407
d_merge@406,406,408
o_df4@408,408,508
o_csv@422,422,428
o_dtype@425,425,428
p_dict@427,427,430
o_df@430,430,434
df5_len@433,433,450
df_stride@434,434,450
df5_descr@436,436,444
df5_tup@437,437,439
df5_elsize@440,440,450
df5_buf@442,442,447
o_df5@443,443,509
src_bufp@446,446,450
dst_bufp@447,447,450
i@448,448,450
s_df5@459,459,462
t_prep@462,462,470
s_df4@466,466,468
t_join@470,470,473
j_df5_idx@472,472,475
j_df4_idx@473,473,481
buf_df4_idx@474,474,506
buf_df5_idx@475,475,506
df6_descr@478,478,513
df6_tup@479,479,480
df6_len@481,481,513
df6_elsize@483,483,506
df6_buf@484,484,562
df4_buf@486,486,506
df5_buf@487,487,510
df4_elsize@489,489,506
df5_elsize@490,490,506
bufp@500,500,506
i@501,501,506
bufp_df4@502,502,506
bufp_df5@504,504,506
o_df6@512,512,560
o_csv@521,521,528
o_dtype@525,525,528
p_dict@527,527,530
o_df@530,530,532
o_df7@532,532,561
