variable,start_line,end_line
program@228,228,229
stime@233,233,368
etime@233,233,368
m_numpy@236,236,521
m_request@237,237,517
m_join@238,238,457
m_rfn@239,239,246
m_npg@240,240,247
f_genfromtxt@243,243,525
f_unique@244,244,389
f_joinon@245,245,465
f_merge@246,246,403
f_agg@247,247,398
o_csv@262,262,268
o_dtype@265,265,268
p_dict@267,267,270
o_df@270,270,288
o_tmp@274,274,275
o_tmp2@275,275,276
o_tmp3@276,276,277
o_proj@277,277,281
stride0@280,280,286
dim0@281,281,290
data@282,282,286
buffer@284,284,290
i@285,285,286
df1_buf@287,287,329
o_df1@290,290,328
o_csv@302,302,308
o_dtype@305,305,308
p_dict@307,307,310
o_df2@310,310,362
o_tup@327,327,337
o_df2_slice@333,333,335
o_ret_tup@337,337,339
df2_idx@339,339,346
df2_idx_buf@340,340,361
df3_descr@343,343,365
df3_tup@344,344,345
df3_len@346,346,381
buf_df3@348,348,407
buf_df2@350,350,361
df2_elsize@351,351,361
fields_df2@353,353,361
offset_df2@354,354,361
bufp@355,355,361
i@356,356,361
line@357,357,361
j@359,359,361
o_df3@364,364,406
arr_bool@376,376,384
buf_bool@377,377,381
bufp@379,379,381
i@380,380,381
o_filtered@383,383,396
o_cols@386,386,389
d_uniq@388,388,389
t_uniq@389,389,392
o_uniques@391,391,402
o_reverses@392,392,398
o_proj@395,395,398
d_agg@397,397,398
o_groups@398,398,402
d_merge@401,401,403
o_df4@403,403,503
o_csv@417,417,423
o_dtype@420,420,423
p_dict@422,422,425
o_df@425,425,429
df5_len@428,428,445
df_stride@429,429,445
df5_descr@431,431,439
df5_tup@432,432,434
df5_elsize@435,435,445
df5_buf@437,437,442
o_df5@438,438,504
src_bufp@441,441,445
dst_bufp@442,442,445
i@443,443,445
s_df5@454,454,457
t_prep@457,457,465
s_df4@461,461,463
t_join@465,465,468
j_df5_idx@467,467,470
j_df4_idx@468,468,476
buf_df4_idx@469,469,501
buf_df5_idx@470,470,501
df6_descr@473,473,508
df6_tup@474,474,475
df6_len@476,476,508
df6_elsize@478,478,501
df6_buf@479,479,557
df4_buf@481,481,501
df5_buf@482,482,505
df4_elsize@484,484,501
df5_elsize@485,485,501
bufp@495,495,501
i@496,496,501
bufp_df4@497,497,501
bufp_df5@499,499,501
o_df6@507,507,555
o_csv@516,516,523
o_dtype@520,520,523
p_dict@522,522,525
o_df@525,525,527
o_df7@527,527,556
