System,Cold,Chain Length,Func Exec Time,Using Overlay,Dependency Prewarming,Total Execution Time,Total Function Runtime,Overhead
OpenWhisk,TRUE,2,10,FALSE,FALSE,2447,20,2427
OpenWhisk,TRUE,10,10,FALSE,FALSE,7237,100,7137
OpenWhisk,TRUE,2,100,FALSE,FALSE,1782,200,1582
OpenWhisk,TRUE,10,100,FALSE,FALSE,8726,1000,7726
OpenWhisk,TRUE,2,1000,FALSE,FALSE,3568,2000,1568
OpenWhisk,TRUE,10,1000,FALSE,FALSE,17902,10000,7902
OpenWhisk,TRUE,2,10,TRUE,FALSE,2441,20,2421
OpenWhisk,TRUE,10,10,TRUE,FALSE,12012.5,100,11912.5
OpenWhisk,TRUE,2,100,TRUE,FALSE,2547.5,200,2347.5
OpenWhisk,TRUE,10,100,TRUE,FALSE,12879.5,1000,11879.5
OpenWhisk,TRUE,2,1000,TRUE,FALSE,4361.5,2000,2361.5
OpenWhisk,TRUE,10,1000,TRUE,FALSE,22303.5,10000,12303.5
Poros,TRUE,2,10,FALSE,FALSE,1238,20,1218
Poros,TRUE,2,10,FALSE,TRUE,1251,20,1231
Poros,TRUE,10,10,FALSE,TRUE,3667.5,100,3567.5
Poros,TRUE,10,10,FALSE,FALSE,6002.5,100,5902.5
Poros,TRUE,2,100,FALSE,FALSE,1437,200,1237
Poros,TRUE,2,100,FALSE,TRUE,1453.5,200,1253.5
Poros,TRUE,10,100,FALSE,TRUE,3835,1000,2835
Poros,TRUE,10,100,FALSE,FALSE,6945,1000,5945
Poros,TRUE,2,1000,FALSE,FALSE,3224,2000,1224
Poros,TRUE,2,1000,FALSE,TRUE,3242.5,2000,1242.5
Poros,TRUE,10,1000,FALSE,TRUE,13426,10000,3426
Poros,TRUE,10,1000,FALSE,FALSE,16554.33333,10000,6554.333333
Poros,TRUE,2,10,TRUE,TRUE,2081.5,20,2061.5
Poros,TRUE,2,10,TRUE,FALSE,2122,20,2102
Poros,TRUE,10,10,TRUE,TRUE,6010.5,100,5910.5
Poros,TRUE,10,10,TRUE,FALSE,10093.5,100,9993.5
Poros,TRUE,2,100,TRUE,TRUE,2164,200,1964
Poros,TRUE,2,100,TRUE,FALSE,2257.5,200,2057.5
Poros,TRUE,10,100,TRUE,TRUE,6565,1000,5565
Poros,TRUE,10,100,TRUE,FALSE,11021,1000,10021
Poros,TRUE,2,1000,TRUE,FALSE,3989,2000,1989
Poros,TRUE,2,1000,TRUE,TRUE,4054,2000,2054
Poros,TRUE,10,1000,TRUE,TRUE,13558.5,10000,3558.5
Poros,TRUE,10,1000,TRUE,FALSE,19967,10000,9967
Poros,TRUE,2,10000,TRUE,TRUE,22104.5,20000,2104.5
Poros,TRUE,2,10000,FALSE,TRUE,21281.5,20000,1281.5
Poros,TRUE,2,10000,TRUE,FALSE,22123.5,20000,2123.5
Poros,TRUE,2,10000,FALSE,FALSE,21233,20000,1233
Poros,TRUE,10,10000,TRUE,TRUE,103328.5,100000,3328.5
Poros,TRUE,10,10000,FALSE,TRUE,102477,100000,2477
Poros,TRUE,10,10000,TRUE,FALSE,110253.5,100000,10253.5
Poros,TRUE,10,10000,FALSE,FALSE,106231,100000,6231
OpenWhisk,TRUE,2,10000,FALSE,FALSE,21602,20000,1602
OpenWhisk,TRUE,10,10000,FALSE,FALSE,108046,100000,8046
Poros,FALSE,2,100,FALSE,TRUE,217.56,200,17.56
Poros,FALSE,2,1000,FALSE,TRUE,2019.76,2000,19.76
Poros,FALSE,2,10000,FALSE,TRUE,20024.22,20000,24.22
Poros,FALSE,10,100,FALSE,TRUE,1353.5,1000,353.5
Poros,FALSE,10,1000,FALSE,TRUE,10367,10000,367
Poros,FALSE,10,10000,FALSE,TRUE,100473.5,100000,473.5
