[2021-12-14T19:48:52.478Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB})
[2021-12-14T19:48:55.483Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB})
[2021-12-14T19:48:58.504Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB})
[2021-12-14T19:49:01.523Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB})
[2021-12-14T19:49:04.543Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB})
[2021-12-14T19:49:07.563Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB})
[2021-12-14T19:49:10.583Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB})
[2021-12-14T19:49:13.603Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB})
[2021-12-14T19:49:16.624Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:19.643Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:22.663Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
